month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2025-05,26.387705501458946,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",26.968013134161925,Watch,-0.5803076327029792,0.5803076327029792,False
2025-06,20.25693281409467,Stable,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",20.76335613444704,Stable,-0.5064233203523685,0.5064233203523685,False
2025-07,47.23738175550495,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",47.84971584673239,Watch,-0.6123340912274386,0.6123340912274386,False
2025-08,61.21883403350497,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",61.413127033148776,Elevated,-0.19429299964380675,0.19429299964380675,False
2025-09,32.62139043871742,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",32.16833454260872,Watch,0.453055896108701,0.453055896108701,False
2025-10,50.17335902241418,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",50.958385012248606,Elevated,-0.7850259898344234,0.7850259898344234,False
2025-11,48.900725896412595,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",48.66047253152813,Watch,0.2402533648844667,0.2402533648844667,False
2025-12,34.60213738152086,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",34.89870639732142,Watch,-0.29656901580055717,0.29656901580055717,False
2026-01,54.65483914984421,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",54.684695709587736,Elevated,-0.02985655974352852,0.02985655974352852,False
2026-02,37.50628632497942,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",35.94394348310391,Watch,1.5623428418755125,1.5623428418755125,False
2026-03,48.72087295712708,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",48.79674406167035,Watch,-0.07587110454327473,0.07587110454327473,False
2026-04,47.79221539769517,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",47.989419710846825,Watch,-0.19720431315165143,0.19720431315165143,False
2026-05,57.973758810596536,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",58.30900638085616,Elevated,-0.33524757025962515,0.33524757025962515,False
2026-06,42.315552974458704,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",42.714773463985985,Watch,-0.3992204895272806,0.3992204895272806,False
2026-07,40.911837030167774,Watch,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",41.80522090080832,Watch,-0.8933838706405481,0.8933838706405481,False
2026-08,69.43302993399168,Elevated,logistics_up_25pct,logistics,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.12195121951219513, 'workforce': 0.09756097560975611, 'technology': 0.11707317073170732}",70.05450716728754,Elevated,-0.6214772332958631,0.6214772332958631,False
2024-09,46.449287689111515,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",46.912045693742705,Watch,-0.46275800463119054,0.46275800463119054,False
2024-10,39.6794454664804,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",38.687459329818395,Watch,0.9919861366620069,0.9919861366620069,False
2024-11,51.259046639793794,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",50.731034766029005,Elevated,0.5280118737647896,0.5280118737647896,False
2024-12,74.27606691668713,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",74.91916524376995,Elevated,-0.643098327082825,0.643098327082825,False
2025-01,48.64380354670995,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",48.40857335978568,Watch,0.23523018692426945,0.23523018692426945,False
2025-02,18.19665454880036,Stable,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",18.044048942227793,Stable,0.1526056065725676,0.1526056065725676,False
2025-03,72.88301714872966,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",72.49177182137605,Elevated,0.39124532735361583,0.39124532735361583,False
2025-04,38.1088689982309,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",37.73582996234135,Watch,0.3730390358895548,0.3730390358895548,False
2025-05,27.440114018961026,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",26.968013134161925,Watch,0.47210088479910084,0.47210088479910084,False
2025-06,20.67301937605916,Stable,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",20.76335613444704,Stable,-0.09033675838788113,0.09033675838788113,False
2025-07,47.767606109991,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",47.84971584673239,Watch,-0.082109736741387,0.082109736741387,False
2025-08,61.175891566520754,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",61.413127033148776,Elevated,-0.23723546662802164,0.23723546662802164,False
2025-09,31.980875050079177,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",32.16833454260872,Watch,-0.1874594925295412,0.1874594925295412,False
2025-10,50.646694251608004,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",50.958385012248606,Elevated,-0.31169076064060164,0.31169076064060164,False
2025-11,48.71365171127947,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",48.66047253152813,Watch,0.053179179751339234,0.053179179751339234,False
2025-12,34.80226685663008,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",34.89870639732142,Watch,-0.09643954069134253,0.09643954069134253,False
2026-01,54.60353625515058,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",54.684695709587736,Elevated,-0.08115945443715589,0.08115945443715589,False
2026-02,36.46980924555646,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",35.94394348310391,Watch,0.525865762452554,0.525865762452554,False
2026-03,48.66695557968866,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",48.79674406167035,Watch,-0.12978848198169146,0.12978848198169146,False
2026-04,47.80520962720889,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",47.989419710846825,Watch,-0.1842100836379359,0.1842100836379359,False
2026-05,58.76553547911928,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",58.30900638085616,Elevated,0.45652909826311827,0.45652909826311827,False
2026-06,43.46282152260686,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",42.714773463985985,Watch,0.7480480586208742,0.7480480586208742,False
2026-07,42.0173987220385,Watch,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",41.80522090080832,Watch,0.2121778212301777,0.2121778212301777,False
2026-08,69.41870775480695,Elevated,workforce_down_25pct,workforce,-0.25,"{'quality': 0.1641025641025641, 'equipment': 0.1641025641025641, 'downtime': 0.12307692307692307, 'capacity': 0.12307692307692307, 'supply': 0.12307692307692307, 'logistics': 0.10256410256410257, 'workforce': 0.07692307692307694, 'technology': 0.12307692307692307}",70.05450716728754,Elevated,-0.6357994124805941,0.6357994124805941,False
2024-09,47.35223013717238,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",46.912045693742705,Watch,0.440184443429672,0.440184443429672,False
2024-10,37.743862760798436,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",38.687459329818395,Watch,-0.9435965690199595,0.9435965690199595,False
2024-11,50.22877956903322,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",50.731034766029005,Elevated,-0.5022551969957831,0.5022551969957831,False
2024-12,75.53089292075117,Critical,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",74.91916524376995,Elevated,0.6117276769812179,0.6117276769812179,True
2025-01,48.18481781612601,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",48.40857335978568,Watch,-0.22375554365967076,0.22375554365967076,False
2025-02,17.898887511585595,Stable,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",18.044048942227793,Stable,-0.14516143064219733,0.14516143064219733,False
2025-03,72.11961163194215,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",72.49177182137605,Elevated,-0.37216018943389884,0.37216018943389884,False
2025-04,37.380987952592754,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",37.73582996234135,Watch,-0.3548420097485945,0.3548420097485945,False
2025-05,26.51894156081644,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",26.968013134161925,Watch,-0.44907157334548486,0.44907157334548486,False
2025-06,20.84928622169404,Stable,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",20.76335613444704,Stable,0.08593008724700013,0.08593008724700013,False
2025-07,47.927820230462004,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",47.84971584673239,Watch,0.0781043837296167,0.0781043837296167,False
2025-08,61.63879003799007,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",61.413127033148776,Elevated,0.22566300484129442,0.22566300484129442,False
2025-09,32.34664966964901,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",32.16833454260872,Watch,0.1783151270402925,0.1783151270402925,False
2025-10,51.254871345540884,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",50.958385012248606,Elevated,0.2964863332922789,0.2964863332922789,False
2025-11,48.609887458106144,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",48.66047253152813,Watch,-0.050585073421984816,0.050585073421984816,False
2025-12,34.990441570174184,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",34.89870639732142,Watch,0.09173517285276489,0.09173517285276489,False
2026-01,54.76189616624748,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",54.684695709587736,Elevated,0.07720045665974595,0.07720045665974595,False
2026-02,35.44372970906367,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",35.94394348310391,Watch,-0.5002137740402404,0.5002137740402404,False
2026-03,48.920201398189526,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",48.79674406167035,Watch,0.12345733651917357,0.12345733651917357,False
2026-04,48.16464393674632,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",47.989419710846825,Watch,0.17522422589949826,0.17522422589949826,False
2026-05,57.874746994703465,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",58.30900638085616,Elevated,-0.43425938615269644,0.43425938615269644,False
2026-06,42.003215554566125,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",42.714773463985985,Watch,-0.7115579094198594,0.7115579094198594,False
2026-07,41.60339321719914,Watch,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",41.80522090080832,Watch,-0.20182768360918146,0.20182768360918146,False
2026-08,70.65929197428127,Elevated,workforce_up_25pct,workforce,0.25,"{'quality': 0.15609756097560978, 'equipment': 0.15609756097560978, 'downtime': 0.11707317073170732, 'capacity': 0.11707317073170732, 'supply': 0.11707317073170732, 'logistics': 0.09756097560975611, 'workforce': 0.12195121951219513, 'technology': 0.11707317073170732}",70.05450716728754,Elevated,0.6047848069937345,0.6047848069937345,False
2024-09,47.82154618283819,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",46.912045693742705,Watch,0.9095004890954854,0.9095004890954854,False
2024-10,38.80705176391273,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",38.687459329818395,Watch,0.1195924340943364,0.1195924340943364,False
2024-11,51.89917273671232,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",50.731034766029005,Elevated,1.1681379706833184,1.1681379706833184,False
2024-12,75.7055691983259,Critical,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",74.91916524376995,Elevated,0.7864039545559507,0.7864039545559507,True
2025-01,46.812962226583174,Watch,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",48.40857335978568,Watch,-1.5956111332025031,1.5956111332025031,False
2025-02,17.515660258624386,Stable,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",18.044048942227793,Stable,-0.5283886836034064,0.5283886836034064,False
2025-03,72.44858376595914,Elevated,technology_down_25pct,technology,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.09278350515463918}",72.49177182137605,Elevated,-0.04318805541690551,0.04318805541690551,False
